Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Fraud_Probability,Predicted_Class,Actual_Label,Predicted_Label
0.9688919161538876,-1.61718397267888,1.47486867988219,0.977032539029014,-1.15286368926558,-0.336857325517301,-0.670442553897763,0.411509397497463,-0.192671817579256,1.43687348458674,0.641799817877608,-0.712447824090335,0.420684479353809,0.528392231215614,-0.786251534126797,0.33851818843261,0.0448099008725804,-0.717067794719991,-0.318061727162349,-0.215542674018212,0.19784813445162,-0.231768850389229,-0.391344617050008,0.0505552208441375,0.0146514578121268,-0.13370243384397,-0.378953197222292,-0.7839855531352,-0.299407724746711,-0.3502517532661575,0,0.0,0,Legitimate,Legitimate
-0.3176025981860492,-0.654777776612709,-0.350247013232957,2.02055399904255,-2.57947510822826,-0.919946465958496,-0.532012317993468,-0.488666347220219,0.0533133580926798,-2.08566144126071,0.849588608439389,-1.23030024381353,-1.49932148539638,0.359785217425949,-0.671902031426683,0.32894628034744,0.153191790241187,-0.0264787266223962,0.595519781604318,-0.762702112449512,-0.116501940451553,-0.0826793125614055,0.14341209175124,-0.315951829674073,-0.181840001549686,0.491676058498157,-0.135615761035451,0.302488247530938,0.126439495799376,-0.2894288256478986,0,0.0,0,Legitimate,Legitimate
-1.5734532529495897,-0.797742024059456,1.26015335444775,0.901902334817788,0.0911334333054501,0.163250946100705,-0.0405871599890179,0.0307230339192074,0.614006317327823,0.567287982572605,-0.968190903081028,2.11752423859348,-2.05891299270637,1.20952496847593,1.64382524899008,-0.241802120259549,0.503200798089991,0.850589918663639,0.400841757536302,-0.243227688226247,-0.0492731134516871,-0.310334157235067,-0.772858196102974,0.0543822993128837,-0.437362241099868,-0.235168367197091,0.0693336523849307,0.100392995406743,0.0018414183991393,-0.3054432668658381,0,0.0,0,Legitimate,Legitimate
-0.303281069311857,1.39523719502982,-0.476433031915533,0.698722791172529,-0.583750601146607,-1.36850467173584,-1.26710500310347,-0.618109135018606,-0.156538753540264,-0.639196577840452,0.643487941688644,-0.0650248923433802,-0.986868440437901,-0.919392695674171,0.0726900484625097,0.904048417076324,1.18844852346985,0.396292898486455,-1.56095742046732,0.494138604662889,-0.0227203770114278,-0.0897264645852264,-0.417741746424846,0.193587038520004,0.656129513246677,0.153078296281047,-0.497079141942506,0.0050387738605548,0.0225772105551114,-0.3437820787591595,0,0.0,0,Legitimate,Legitimate
0.374401040371794,-0.0415565784302133,1.05938884529256,-1.30562927431018,-1.30357877303958,1.69297941122546,-0.744154183577265,1.76992496878582,-0.583415985780819,0.100028379678085,0.170510658243415,-1.35673215251701,-0.356833128368983,0.0804393400280956,0.24412677514741,0.132133387754436,-0.517112157758125,-0.773876616760745,-0.284840342254835,0.0737417279605833,0.152237777519113,0.0402541097036893,0.512475126243577,-0.30872825641334,-0.0421392086081759,0.430833882655298,0.169903144451916,0.0117633828613137,-0.12383483517113,-0.273454320692348,0,0.0,0,Legitimate,Legitimate
-0.6219982699782551,-1.09592573910122,0.670157856124475,1.45680381179212,1.24066319751994,-0.569974734561829,-0.319070397829504,0.980123651136332,-0.0724614981911439,-0.289529629143092,0.257165742046639,-0.426156356608164,-0.188653502664825,0.114719959622394,0.0742556786661662,1.48219124336931,-0.075874261047931,-0.22551991901755,0.217931117241524,0.622076050600329,0.278866809416524,-0.0890496645014766,0.118961035560444,0.418979964681805,0.34688376658282,-0.11341222612576,-0.354820879713797,0.640625014058496,0.194577226827621,0.2457170903630465,0,0.0,0,Legitimate,Legitimate
0.8894706141177422,0.334750357080285,-0.260099070572199,0.702585463648672,-1.91526303698666,-0.425502681256524,-0.0955479232820775,-0.210402941456199,0.0244757282830561,-0.599048403249037,0.0683098594360692,-1.15255236447048,-0.759436731327091,0.760580032747124,-0.732777478864124,0.147461071978849,1.52012760629503,-0.310471380755086,-0.740204436040932,0.168601175847611,0.143167248947598,0.460563308939589,1.246859112461,-0.03248358900157,0.510871665755359,-0.327989112244559,-0.158416267762724,0.0439588219880095,0.0139748365935885,-0.1895881696757073,0,0.0,0,Legitimate,Legitimate
1.430908649849703,0.0363505091868019,0.878154684899031,0.264062835041075,-0.611438879738209,0.490433553522728,-0.979243493573863,1.04525589767693,-0.202911742937738,-0.106466296972106,-0.436385195287147,-0.868222581381431,0.35400306016111,0.43552816098599,0.0311700735283344,-0.396311828589304,-0.149648570927197,-0.402100880547409,-0.863660724800113,-0.133319086803232,-0.0067446308240562,-0.25206016395563,-0.526633509488458,0.0731741559905806,-0.0798686011010193,-0.479059899290716,0.146232625213982,0.251466417080934,0.0972839249410535,-0.3210982817222777,0,0.0,0,Legitimate,Legitimate
0.7470345850351511,-1.25551907737843,0.223388138014942,2.78541143111507,-0.403178504879952,-0.799732560722351,0.520528763040912,-0.324169003351061,0.409757375162,1.60820372420617,-0.909595346317211,-1.90393598350587,-0.0598878240436501,-1.08316789256735,-1.20515722214326,-1.80335765751335,-0.411262900783888,0.280032823533512,-0.322702195349541,0.323075934227598,-0.0386437030820692,-0.155305954903855,-0.0380410210127271,-0.322307311538763,0.0332729240075907,0.38679434790128,0.6926726285859,0.0052158879628341,0.168692924553719,-0.2792450787387351,0,0.0,0,Legitimate,Legitimate
0.6186462908923928,-1.23747902806179,1.28671261482645,-1.15730770828527,0.9634416317218,0.481970650436318,-0.235775095369471,0.90336929471877,-0.302368495017096,0.0310507902555682,0.4617237207296,-1.10599378773847,-0.576732474467249,0.732816664670292,-0.964063692757787,2.27571529035123,-0.623097382061442,0.94216320684855,1.23450611571671,2.67935198352068,0.154765223755986,0.13026656873751,0.960554757336631,-0.666787882662465,-0.994530542598868,-0.288648888118355,0.213331128714721,-0.844158027740701,-0.503408744459602,0.0176410958601728,0,0.0,0,Legitimate,Legitimate
0.628692422176201,0.258243069202462,0.57361955063382,-0.263014406802383,-0.572144068977988,0.347994850102333,-1.36353128057743,1.16087098161195,-0.284774792816277,0.0471390899355838,-0.521554925270635,-1.11158239757437,-0.972969074782106,-1.86060146734314,0.892555140371373,0.668334449965338,-0.28623102882573,-0.28128019244826,-0.153376399408048,0.411465334433869,-0.177584398164031,-0.0390416864496359,-0.218017572065401,0.15480298574506,-0.0844771900953666,-0.75766276910837,-0.204950050059543,0.0681191871711215,0.098732479168761,-0.193581795914595,0,0.0,0,Legitimate,Legitimate
-1.26876272615115,-0.364211610977282,0.947783561965318,1.14124633140891,-0.11359025388537,0.0927968381468972,-0.509100186452469,0.493185400111461,0.18946334019075,-0.379407721523336,-0.294216129485691,0.908496235094822,-0.389232537990438,-1.58293488304428,0.0808408747329551,0.401062818922401,0.753323983574564,-0.265940139302321,0.669530606030705,0.333014421841687,0.0309671953743401,-0.252139329749838,-0.774275087936607,-0.0448005726386701,-0.0940152794497603,-0.203067995734331,0.080330638693333,0.230023103983549,0.0812821399478613,-0.3353954636574955,0,0.0,0,Legitimate,Legitimate
1.3070484861598142,-0.749863138000009,0.898507902078731,-2.68602115229439,-3.43999799488928,3.17452333972305,2.50528755557948,0.750766813151458,1.05623058117395,-0.0527861458946583,-0.870301818659717,-0.501276183447144,0.187800997334137,-0.580878950016654,0.866805750546922,-0.945286822627971,-0.371927258938457,-0.47068824444198,-0.907150927615055,-1.02869683212478,-0.107735516601337,0.194188914311134,0.614844222576445,-0.112203521356434,0.791165233721712,-0.257273978293737,0.757322450555792,0.324036019361436,0.241507681273994,-0.3054033306034492,0,0.0,0,Legitimate,Legitimate
-0.3721086521954749,0.466558186718695,-1.79374140429924,0.982577163425338,1.11213720953622,-1.86229347220939,0.294374570720125,-0.545909229420961,0.142493161984257,-0.392724312930991,0.599549317753989,0.6639051703677,0.924843097651055,-0.0598570060583175,-0.280420706939993,-1.25337611194403,-1.46851583203004,0.060675237790058,1.56030615853367,-0.699343724095115,0.203595373094287,-0.249791657159695,-0.890369004290671,-0.217211479410988,0.512254093666357,0.117822098287708,-0.509054788095699,0.0208411904914039,0.0983766395476977,1.1942432583612523,0,0.0,0,Legitimate,Legitimate
-0.7568312521144,-3.63171707651904,2.30986242907611,-0.798107841927071,-1.50157267240439,-1.21803880577448,-0.824566536425854,-0.8707073282128,1.6500746129042,0.740126711316225,0.969648532378959,0.871174000598427,0.471567391873623,-1.47916065242805,1.03532011889644,0.147917743945542,0.730878014101566,-0.0726021595704874,-0.214407830807723,-0.860486520645268,-0.186895651089536,-0.169997872284539,-0.0856428534537927,0.463589319790673,0.007414108517268,-0.0186156351078025,0.721333467632222,-0.653086308408395,-0.702088665034372,-0.3524482476975457,0,0.0,0,Legitimate,Legitimate
-0.1775043480814513,-0.731227460723747,0.478694115929244,1.32901457088792,-1.13328668053922,-0.7755624322762,-0.343853434801747,-0.277890484238209,0.641522605910882,0.379715368239512,-1.31637652041154,1.60427130004411,1.11665327283461,-0.347331243335432,0.768833954678461,1.58561610916188,-0.598244498529587,0.164297623296361,0.52140415140213,1.05544805813155,-0.051080292683349,0.239693647223044,0.580313555890124,0.0903231289922038,0.21863486689253,-0.624938541055509,-0.790681697555742,0.115499822086432,0.0862073485593088,-0.245978172168801,0,0.0,0,Legitimate,Legitimate
0.5802730179383071,1.69096542707289,-0.250821864765348,-1.91583325341749,0.677770852848796,0.164570303000797,-1.35418944445739,0.617672203498905,-0.508137958030337,0.326774819111887,-0.654656786899537,0.0015529340337509,0.903872723510686,1.58443183422824,-1.0962580613681,0.807313479360766,0.128175987819542,0.449049116718169,0.302015817132003,-0.589611852535645,0.267671583107852,0.326009652294221,0.780148360792641,-0.197364596199273,-0.0334705515636162,0.223212766454576,-0.123279209690868,-0.0227027062277954,0.0062092065433572,0.4001106807584431,0,0.0,0,Legitimate,Legitimate
-1.1015167544012086,1.15640656096971,0.391551967196649,0.0960024309226088,1.27851360722159,0.0238846442014372,-0.190231415569423,-0.0218867943534987,0.0412058442683805,0.103953808896825,-0.511717120692112,1.10833263065039,1.18295970030057,0.479602723726224,-1.21663830676864,-0.789539807241179,0.378360820001729,0.440726747438002,0.52894422646441,0.296969968457435,-0.0383680323179933,-0.283349648382368,-0.644190790211281,-0.0653485806727246,-0.145626469637672,0.562001740980434,-0.522406766124486,0.0514922813768352,0.0424502747622601,-0.2939016870354528,0,0.0,0,Legitimate,Legitimate
0.618056580879926,2.07392607927493,-0.0276319547070972,-1.118732933725,0.378065974101185,-0.0409685832928523,-1.12158093431511,0.204143902859616,-0.344913460847335,0.499806145693758,0.0636842840229041,-0.814625596636667,0.572192785514632,0.432538677582638,0.198244240888926,0.0131278149282669,-0.0783194650270065,-0.361301267710563,-0.863659432995562,0.199575286089916,-0.198698071424999,-0.295332276829312,-0.697922248230337,0.318310216422749,-0.101013283584038,-0.266913329263235,0.20398925521478,-0.0685904092485859,-0.0607848743879669,-0.3481750676219359,0,0.0,0,Legitimate,Legitimate
0.6076524113742628,1.76252872403065,-1.29624461360972,-1.74975453795447,-0.902348196597978,0.293648706985898,0.926608141262311,-0.371291915325303,0.128039547894098,-0.632301441524337,0.552478141995456,0.57502829400122,0.367753619052513,0.888398445624281,-0.0920321422299937,0.673874147624134,-0.891779591509887,1.66528018693373,-3.45777199246832,-1.16302123757511,0.168991329676796,0.786733740756873,2.25432303946715,-0.0922209403015504,-0.0665598848945958,0.124664500934961,0.342942893369043,0.0029901653066707,-0.0527608146165206,0.251707529721378,0,0.0,0,Legitimate,Legitimate
-1.280788598191097,-1.69114192734507,-0.274479068962047,1.60426417213468,-1.87693952061985,-0.781569862889809,0.177523211601545,-0.586129071427142,0.412049447946741,-0.705161144776848,0.513399688540398,0.80727345163583,-0.994498636548128,-1.25954627263247,-0.155315405666589,0.282536048228542,1.74698310578433,-0.187405137032803,-0.450045410898395,-0.191439912865332,-0.356265742697879,0.472820616611089,1.30176987562247,-0.0637920104490111,-0.299526755191391,-0.0139558657464898,-0.226288723701609,-0.686594099442364,-0.0939657239835305,-0.1855945434368197,0,0.0,0,Legitimate,Legitimate
1.3730749464842151,1.81875896226117,-0.286416704533635,-2.14451443538872,-0.0335790149917598,1.21306445403153,1.28935563142008,-0.209461086158356,0.395622153344045,0.759848288579745,-0.833753987173647,1.24166383753712,1.07570775169421,0.054551518423088,-1.24881104318346,0.0119000973565213,-0.472264502689603,1.37245176589329,-0.589499925457144,-0.398266983775325,-0.109526134875637,-0.13450051138673,-0.184070122974901,0.165054520985293,-1.05390363153996,-0.208843290105795,-0.0128022235884923,0.0257854248675366,-0.0334883646934661,-0.1265687476260602,0,0.0,0,Legitimate,Legitimate
-1.5813932770460166,1.25900267240094,0.39585149094547,0.425642032311864,0.905329120086231,-0.382166893555506,-1.04649457865471,-0.0726133215998939,-0.228348883060676,1.46626681720257,-0.624442692380158,0.709458615159609,-2.79512591307042,0.88627300374901,1.34193885264297,0.464447469582886,0.496828660856887,0.781119061697642,0.0962250927705195,-0.392992115498294,-0.186655826230039,-0.449729907118391,-1.09744018951299,0.152222951589149,0.25194508050068,0.160518580489645,0.0594330356188108,-0.0562225111551351,0.0222503729274908,-0.346178254502492,0,0.0,0,Legitimate,Legitimate
1.207092639046702,2.04177096568973,-0.0881470887043918,-1.17168788309947,0.222629692811347,0.0965048323723069,-0.69895701493918,0.0955838974209816,-0.184586381679071,0.258140347624124,0.233697918226303,0.723045887189843,1.1819305480962,0.336458868537809,0.392960423453921,-0.670087206203941,0.170328335063636,-0.672202395868868,-0.306889586526555,0.554010523343228,-0.183305733214086,-0.255006087676779,-0.620919068661674,0.28448899944128,-0.327737005751554,-0.275723198289757,0.197264104778017,-0.0730368642855325,-0.0726769430685317,-0.3454194655171034,0,0.0,0,Legitimate,Legitimate
0.5569584113739972,-1.0016900073121,0.744574402377615,0.220462724087174,-0.759350662299695,0.786566278334446,-0.376803691774893,1.03317244417543,-0.266781068879452,0.875069593988398,0.406781436553503,-1.46606812546608,-0.478286658961031,-0.782445085472355,-0.40836662999375,-0.813812207259689,-0.474378124006903,-0.367371420231255,-0.296431951375522,0.0691070092118996,0.169772126190921,-0.0528979471222339,0.538293229465645,-0.129207591345349,0.629333344316021,-0.0522117186626502,0.53656670366977,0.296283833235376,0.171261502990292,-0.2454989370201344,0,0.0,0,Legitimate,Legitimate
1.566183914495198,0.168885462357295,0.546494045837767,0.773926448551543,0.380198025690412,0.747439508287269,0.943737977515646,0.323607083778069,-0.106733760849889,0.266637747035242,0.0575645195437466,-0.0456328119804865,1.00226361963488,1.29010973532778,-0.257900743698382,0.673327244460045,-1.11745079720612,-0.133797959396796,0.671786467054164,3.88677530280926,0.336266670291636,-0.320649898091118,-0.433906268821963,-0.0164075278606917,-1.44804167887901,-0.89153102300362,-0.680167301364567,0.027715680660234,-0.0217263737751065,-0.3493332192312133,0,0.0,0,Legitimate,Legitimate
1.3538251267915509,-1.65948110249144,1.04139326975461,-1.17014558561833,-0.306467520455683,0.57288629646306,-0.0357922308550147,0.732977549986704,-2.87493394771954,-0.740917533508837,-1.19220013151696,-1.51646688020603,-0.321968137717188,-1.05999834576581,1.18574311762797,-0.146285103208888,-0.666166389609025,0.106403926219379,-0.0905239306149006,0.57840051894691,0.267538727316731,-1.17621893571948,0.91393744566493,-0.573684910837413,0.537179669212887,0.552790873173913,-0.0430578712276171,-0.129455844603371,-0.39915984982396,0.3574188162647341,0,0.0,0,Legitimate,Legitimate
-0.3988140913314686,-2.08001377848365,0.947767180856653,0.246994629087434,0.12447264462303,1.08414441638037,0.585837079716403,-0.322371719382117,0.731858733556711,-0.439086304675176,0.332340290301461,0.157785479228208,0.134861401153916,0.263432887705886,-0.0209309852948308,1.29020640413231,0.520429587024264,-0.0284233578766524,0.590949010759886,1.51125211863231,0.200894880322078,-0.395213670417361,-0.949051525517676,-0.758403388486459,-1.70553862832372,0.188708214361197,0.410895355643084,0.491441637072644,-0.10505641226588,-0.3353954636574955,0,0.0,0,Legitimate,Legitimate
-0.9363137066230266,-0.484728454163783,0.760523221960255,1.68974138970607,1.23071991174943,0.321621146053518,0.26653549123034,0.734526271390591,0.0165829417655839,-0.437438761999646,0.26231910466522,1.36435150907706,0.875129395746423,-0.200669123406172,0.0049941947619545,-0.473799849171255,-1.16948223208949,0.345289164702568,-0.279087721293108,0.934427749653853,0.292660767466451,0.0017790353516479,0.447709422669398,-0.106417084949677,0.23566568275082,-0.157320488528777,-0.28260192768272,0.2516097917042,-0.0229547943529594,-0.2241330366420855,0,0.0,0,Legitimate,Legitimate
